DATAFLOW;BBK_STD_FREQ;BBK_STD_CURRENCY;BBK_ERX_PARTNER_CURRENCY;BBK_ERX_SERIES_TYPE;BBK_ERX_RATE_TYPE;BBK_ERX_SUFFIX;TIME_PERIOD;OBS_VALUE;OBS_STATUS;BBK_DIFF
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-03;0.86468;;0.5
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-04;0.86193;;-0.3
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-07;0.86163;;-0.0
BBK:BBEX3(1.0);D;GBP;EUR;BB;AC;000;2023-08-08;0.86158;;-0.0

BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-22;340.75;;0.0
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-23;.;K;
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-24;.;K;
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-25;.;K;
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-26;.;K;
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-27;340.75;;0.0
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-28;340.75;;0.0
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-29;340.75;;0.0
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-30;.;K;
BBK:BBEX3(1.0);D;GRD;EUR;BB;AC;000;2000-12-31;.;K;

BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-07-31;8.5966;;0.1
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-01;8.5508;;-0.5
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-02;8.5679;;0.2
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-03;8.5331;;-0.4
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-04;8.5485;;0.2
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-07;8.5744;;0.3
BBK:BBEX3(1.0);D;HKD;EUR;BB;AC;000;2023-08-08;8.5491;;-0.3

BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-21;7.5419;;-0.1
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-22;7.5380;;-0.1
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-23;7.5370;;0.0
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-24;.;K;
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-25;.;K;
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-26;.;K;
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-27;7.5375;;0.0
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-28;7.5365;;0.0
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-29;7.5365;;0.0
BBK:BBEX3(1.0);D;HRK;EUR;BB;AC;000;2022-12-30;7.5365;;0.0

BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-07-31;386.93;;1.0
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-01;389.25;;0.6
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-02;386.88;;-0.6
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-03;390.85;;1.0
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-04;391.73;;0.2
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-07;389.50;;-0.6
BBK:BBEX3(1.0);D;HUF;EUR;BB;AC;000;2023-08-08;388.50;;-0.3

BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-07-31;16622.65;;0.0
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-01;16587.01;;-0.2
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-02;16675.85;;0.5
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-03;16582.02;;-0.6
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-04;16624.59;;0.3
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-07;16688.03;;0.4
BBK:BBEX3(1.0);D;IDR;EUR;BB;AC;000;2023-08-08;16665.11;;-0.1

BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-07-31;4.0714;;-0.0
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-01;4.0002;;-1.7
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-02;4.0158;;0.4
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-03;4.0390;;0.6
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-04;4.0347;;-0.1
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-07;4.0335;;-0.0
BBK:BBEX3(1.0);D;ILS;EUR;BB;AC;000;2023-08-08;4.0550;;0.5

BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-07-31;90.6690;;0.2
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-01;90.2555;;-0.5
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-02;90.6750;;0.5
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-03;90.4965;;-0.2
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-04;90.7300;;0.3
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-07;90.8738;;0.2
BBK:BBEX3(1.0);D;INR;EUR;BB;AC;000;2023-08-08;90.6614;;-0.2

BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-07-31;144.30;;-0.4
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-01;144.30;;0.0
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-02;144.70;;0.3
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-03;144.70;;0.0
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-04;144.90;;0.1
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-07;145.10;;0.1
BBK:BBEX3(1.0);D;ISK;EUR;BB;AC;000;2023-08-08;144.90;;-0.1

BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-07-31;156.73;;2.2
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-01;156.85;;0.1
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-02;156.88;;0.0
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-03;156.24;;-0.4
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-04;156.11;;-0.1
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-07;156.21;;0.1
BBK:BBEX3(1.0);D;JPY;EUR;BB;AC;000;2023-08-08;156.55;;0.2

BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-07-31;1405.49;;-0.1
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-01;1413.56;;0.6
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-02;1422.77;;0.7
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-03;1422.79;;0.0
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-04;1435.40;;0.9
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-07;1436.38;;0.1
BBK:BBEX3(1.0);D;KRW;EUR;BB;AC;000;2023-08-08;1444.82;;0.6

BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-22;3.4528;;0.0
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-23;3.4528;;0.0
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-24;3.4528;;0.0
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-25;.;K;
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-26;.;K;
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-27;.;K;
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-28;.;K;
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-29;3.4528;;0.0
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-30;3.4528;;0.0
BBK:BBEX3(1.0);D;LTL;EUR;BB;AC;000;2014-12-31;3.4528;;0.0

BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-22;.;K;
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-23;0.702200;;0.0
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-24;0.702200;;0.0
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-25;.;K;
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-26;.;K;
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-27;0.701800;;-0.1
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-28;.;K;
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-29;.;K;
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-30;0.702500;;0.1
BBK:BBEX3(1.0);D;LVL;EUR;BB;AC;000;2013-12-31;0.702804;;0.0

BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-22;.;K;
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-23;.;K;
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-24;0.4293;;0.0
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-25;.;K;
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-26;.;K;
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-27;0.4293;;0.0
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-28;0.4293;;0.0
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-29;.;K;
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-30;.;K;
BBK:BBEX3(1.0);D;MTL;EUR;BB;AC;000;2007-12-31;0.4293;;0.0

BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-07-31;18.4088;;0.1
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-01;18.4278;;0.1
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-02;18.5252;;0.5
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-03;18.8294;;1.6
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-04;18.9566;;0.7
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-07;18.7490;;-1.1
BBK:BBEX3(1.0);D;MXN;EUR;BB;AC;000;2023-08-08;18.8176;;0.4

BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-07-31;4.9703;;-0.9
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-01;4.9568;;-0.3
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-02;4.9916;;0.7
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-03;4.9795;;-0.2
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-04;4.9859;;0.1
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-07;5.0076;;0.4
BBK:BBEX3(1.0);D;MYR;EUR;BB;AC;000;2023-08-08;5.0151;;0.1

BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-07-31;11.1805;;0.1
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-01;11.2110;;0.3
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-02;11.1615;;-0.4
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-03;11.2765;;1.0
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-04;11.1858;;-0.8
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-07;11.1485;;-0.3
BBK:BBEX3(1.0);D;NOK;EUR;BB;AC;000;2023-08-08;11.2950;;1.3

BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-07-31;1.7773;;-0.5
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-01;1.7834;;0.3
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-02;1.7961;;0.7
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-03;1.7985;;0.1
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-04;1.8009;;0.1
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-07;1.8004;;-0.0
BBK:BBEX3(1.0);D;NZD;EUR;BB;AC;000;2023-08-08;1.8116;;0.6

BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-07-30;.;K;
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-07-31;60.522;;0.2
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-01;60.181;;-0.6
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-02;60.603;;0.7
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-03;60.744;;0.2
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-04;61.073;;0.5
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-05;.;K;
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-06;.;K;
BBK:BBEX3(1.0);D;PHP;EUR;BB;AC;000;2023-08-07;61.654;;1.0
